Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH56,OUT027,3137.2004639425363
FDB51,OUT049,959.2506750427824
FDI58,OUT027,2579.1974731116047
FDR20,OUT013,758.5639981449002
FDC51,OUT018,1910.667689872861
FDB16,OUT027,2343.3112027629068
FDE40,OUT049,949.0714843386315
NCM17,OUT035,627.4648676795111
FDU56,OUT035,3080.0867925748794
FDS32,OUT019,302.86133308455743
FDX02,OUT049,3785.031483256115
FDT39,OUT027,4006.9612885447323
FDE35,OUT017,860.518174807635
NCI42,OUT019,532.6908346047092
DRL23,OUT046,1653.993539857561
FDA10,OUT046,2040.9380633306514
FDA11,OUT013,1518.0852185594485
NCM06,OUT046,2471.446318206091
NCT05,OUT035,4186.891240930832
NCQ02,OUT010,474.73487156362944
NCY06,OUT049,2055.0007500867423
FDY56,OUT035,3805.5020177333913
FDL02,OUT035,1653.993539857561
NCI06,OUT035,2928.267858408844
FDQ14,OUT045,2474.0715297615748
FDQ12,OUT017,3898.372081462231
FDP36,OUT046,757.7031647601149
FDK21,OUT027,6283.210683550424
FDO40,OUT045,2504.9090199022294
NCK54,OUT019,293.5604654786135
FDY09,OUT018,2815.864810449288
NCW30,OUT049,4150.463261002928
NCC55,OUT027,1122.8395616151836
FDE58,OUT018,1813.6190640920834
FDR39,OUT013,3042.3922056310125
FDU28,OUT049,3095.7355631881264
FDH08,OUT017,3888.4803080082866
FDG35,OUT045,2868.7945854325226
FDG22,OUT049,599.2264022676367
FDC34,OUT035,2574.9259426264916
FDP15,OUT018,3698.117813470407
FDK34,OUT010,590.6076124386302
FDU45,OUT035,1951.1668614447522
FDQ04,OUT027,1122.8395616151836
FDX22,OUT018,3290.878445823785
FDB45,OUT017,1657.464603293786
NCH43,OUT027,5505.549926114185
DRE60,OUT046,3715.960436277167
FDD17,OUT027,6283.210683550424
NCM54,OUT017,2034.491821571083
NCH55,OUT013,2045.7959229360767
NCT06,OUT017,2605.7742879535535
FDA48,OUT027,5599.354580803358
FDY58,OUT027,6219.157691932353
FDO25,OUT045,3665.0705490754603
FDN50,OUT045,1495.7425212643561
FDH35,OUT035,2606.135103380224
FDK09,OUT045,3794.6716075712607
FDO16,OUT013,1334.00516984165
FDW11,OUT045,1057.36669218027
FDU47,OUT027,3358.7507247829426
NCQ42,OUT010,274.46320026243427
FDK55,OUT027,2468.9044484474157
FDN08,OUT049,1950.8356736095438
FDT57,OUT045,3929.3243249235115
FDJ12,OUT018,3242.283437015528
DRL59,OUT017,791.8644466118778
NCN53,OUT046,601.9755677797903
FDO51,OUT010,91.82365519638618
FDK56,OUT017,3088.302745726664
FDY12,OUT035,802.2714156888866
FDU15,OUT035,605.8600592192212
FDQ19,OUT046,3949.312546410684
DRF15,OUT045,2505.4427082861703
DRE25,OUT019,237.55413925981327
FDK57,OUT018,1844.8506514488158
FDD33,OUT010,591.2781178843236
FDR34,OUT027,6282.299144912678
FDU04,OUT045,2022.7279964956927
FDE35,OUT019,173.00067827166157
NCD31,OUT035,2642.862294312885
FDJ56,OUT035,1612.4433305689483
NCU53,OUT046,2538.0607708176126
FDD39,OUT035,3642.6620075339974
NCU17,OUT019,256.2333190875334
FDJ20,OUT046,2040.9380633306514
NCW41,OUT018,2469.42919367649
FDL52,OUT035,610.4914913208787
FDS39,OUT035,2093.0178035184063
DRJ47,OUT045,2835.459790081656
FDP13,OUT010,91.82365519638618
DRK39,OUT010,186.56960812153937
FDF28,OUT010,273.72076952936203
FDB09,OUT045,2007.0462130665896
FDM51,OUT046,1574.6214186354343
DRM49,OUT018,708.9053340152647
DRF23,OUT013,2839.358993067042
DRH01,OUT035,2889.185480240142
FDH12,OUT027,2683.660762312009
FDA28,OUT019,297.3931968167092
FDW37,OUT018,1370.6544841466055
FDF02,OUT046,1653.993539857561
DRL37,OUT046,627.4648676795111
NCF43,OUT046,2084.139864754823
FDH08,OUT010,584.6954058504602
FDR34,OUT019,579.5939716228926
NCK19,OUT049,3132.1049260321083
NCD55,OUT018,606.71456028696
FDT27,OUT049,3856.1205087157446
FDQ57,OUT045,2465.7845150599587
FDA47,OUT035,2583.964844992152
DRG15,OUT027,1691.661604012244
FDE05,OUT018,2369.624243114047
FDN46,OUT046,1636.8646124984384
FDX27,OUT027,2571.1527052420483
FDT51,OUT045,1751.30177922392
FDU33,OUT013,642.6301342273836
FDJ16,OUT027,1611.0514346507216
FDD20,OUT019,295.733902449765
FDT36,OUT049,600.6761835196
DRF15,OUT027,3990.2631430438482
FDN52,OUT010,193.9820347723344
FDC22,OUT027,5428.478847214901
FDX15,OUT045,2570.6330758610634
FDT13,OUT013,3091.9136170598767
FDU04,OUT017,2039.5202561486085
FDU31,OUT019,543.275814507044
FDW59,OUT027,2319.6182631529596
NCO29,OUT046,2575.7843513396747
FDL15,OUT035,2525.7494834029835
FDI41,OUT049,2510.3707986658387
FDQ48,OUT049,1574.6214186354343
DRI39,OUT013,848.5909644571096
FDI08,OUT013,4096.762258988019
FDC21,OUT049,1738.8375619199962
FDF58,OUT035,1016.4818310116475
FDS08,OUT010,421.57585576416574
FDE47,OUT045,2012.543480315114
NCP18,OUT019,360.17184332881885
NCR41,OUT013,1535.7453752509234
FDA27,OUT013,4093.142538713559
FDA43,OUT035,3104.3263849253485
FDA49,OUT045,1353.8144727948782
NCE55,OUT018,2829.0722797582293
DRM49,OUT027,1122.8395616151836
FDF22,OUT027,5530.8952928412755
FDQ15,OUT018,1301.9636567850296
NCS54,OUT017,2901.0222367256792
NCY05,OUT013,600.2937069478387
FDR45,OUT046,3960.0623930090155
FDK57,OUT049,2036.469891154042
FDF41,OUT010,589.3043746334268
FDV21,OUT046,2061.1087585889127
FDD51,OUT046,749.447880318472
FDF33,OUT046,1671.9142021890686
FDA38,OUT046,3958.8477129568228
FDR56,OUT045,3049.970426850008
NCN41,OUT017,2026.1704794242207
FDC60,OUT027,2505.652425633981
FDB47,OUT045,3603.009218194204
DRH01,OUT013,2875.32256075209
FDW08,OUT046,1653.4988112592962
FDF38,OUT027,1122.8395616151836
FDY32,OUT017,2545.399566190058
FDG34,OUT049,1671.9142021890686
FDG47,OUT019,580.1793071840424
NCF18,OUT035,3048.576878493802
FDL39,OUT019,475.69370884184144
NCH55,OUT035,2037.4745807892145
DRJ35,OUT049,946.3208462921556
FDS44,OUT035,3888.7631539493527
DRE01,OUT018,3450.6534332962565
FDY39,OUT013,3103.1767460655774
FDY32,OUT018,2425.2048658763388
FDR33,OUT027,3088.811274535919
NCP50,OUT049,1300.176426029612
FDZ47,OUT018,1522.5105147294892
FDU57,OUT049,2467.458699698014
FDY44,OUT013,3093.7035591565054
DRH59,OUT018,1140.0299631560283
FDB03,OUT027,6191.324555726652
FDY46,OUT045,3004.0888255509494
FDM39,OUT045,2888.0588350466483
FDY36,OUT035,1188.0576564474816
NCM55,OUT035,3097.9319106790877
FDJ50,OUT010,146.38827010148216
DRL60,OUT013,2415.409823442906
NCJ54,OUT049,3852.1394759711984
FDX59,OUT017,600.6761835196
FDI07,OUT013,3063.8896653198794
DRF51,OUT010,91.82365519638618
FDM14,OUT017,1675.3852656252936
FDP21,OUT045,3085.5745726263563
FDE40,OUT035,1027.0788689226226
FDE05,OUT035,2498.492684026238
FDM13,OUT027,3355.7709214038973
FDC34,OUT027,3885.569614655536
NCI55,OUT018,1910.667689872861
NCE43,OUT018,2664.48390675382
FDW58,OUT018,1611.5859954532912
FDG60,OUT045,3913.145945667697
FDV31,OUT017,2873.090374196614
FDR47,OUT013,3047.22081163077
FDM60,OUT019,91.82365519638618
NCF06,OUT018,3662.928135046718
NCN26,OUT027,3109.9326045376424
FDQ59,OUT049,1345.0168610396906
FDF09,OUT046,605.8600592192212
NCS06,OUT017,4202.19217840396
FDT44,OUT046,1957.275759533838
FDI19,OUT017,3973.6565017936755
FDT22,OUT017,931.7728975296919
NCF54,OUT027,4239.529967825435
DRG25,OUT045,3059.476813295335
FDB59,OUT017,2998.7856172298425
FDQ37,OUT017,3039.827392980958
FDP56,OUT035,759.8761718252468
FDW44,OUT035,2908.259475211611
FDJ26,OUT010,562.5130566591581
FDU43,OUT018,3400.386504239652
FDW33,OUT045,1656.0137466690733
NCX53,OUT027,3436.1524196047553
FDN56,OUT010,349.6835993758019
DRF15,OUT049,2492.637253626035
FDO33,OUT017,1926.9385178337407
FDZ39,OUT010,223.30274101048155
NCJ19,OUT017,864.845722229705
FDU01,OUT035,3043.4798541094297
FDT12,OUT035,3814.2007434107277
NCM18,OUT018,1012.3563232172355
FDP19,OUT017,2035.1172996357482
NCR42,OUT049,601.9755677797903
FDN10,OUT046,1965.0295302778945
FDG44,OUT017,857.0466401110302
FDQ10,OUT046,2900.111573771494
DRH13,OUT049,1656.0137466690733
FDT52,OUT013,3946.430706425289
FDM56,OUT045,1741.2291237695122
NCO43,OUT010,220.00793790625895
NCV29,OUT035,2938.7979865391394
NCF06,OUT013,4166.650767654645
FDO50,OUT035,1419.666941632077
FDT59,OUT013,3840.999533086815
FDX40,OUT027,1122.8395616151836
FDE50,OUT017,3051.1589683190473
FDX51,OUT017,3089.605088042643
NCD30,OUT018,1522.5105147294892
FDK15,OUT013,1633.9148555201418
FDL12,OUT045,966.8708352502878
FDK46,OUT017,4186.895380976522
DRH49,OUT010,178.6785798866531
FDQ57,OUT046,2460.939719728526
FDY59,OUT017,1469.0708695233836
FDO09,OUT018,3753.4437048190634
NCG30,OUT035,2031.9773135406895
FDM09,OUT017,2750.0154095374514
NCN17,OUT027,2618.057153477933
NCS42,OUT013,1397.7186764454925
FDD02,OUT019,295.57102414819303
FDE34,OUT013,3082.988763323355
FDU38,OUT045,3055.8798660021916
FDB33,OUT046,2580.6757729507385
NCJ29,OUT017,1356.3155714362124
FDZ27,OUT035,759.8761718252468
FDI40,OUT013,1572.1064832256575
FDG22,OUT013,597.5445414356851
FDT51,OUT017,1751.30177922392
FDF20,OUT018,2961.0875499226413
FDV50,OUT035,2031.9773135406895
FDT02,OUT049,605.8600592192212
DRC49,OUT017,2465.8319668843465
FDF26,OUT049,2462.4047669540378
FDV52,OUT035,1981.1601148175334
FDX59,OUT049,600.6761835196
FDV25,OUT035,3797.8322691971343
FDW23,OUT027,1122.8395616151836
FDE53,OUT018,1613.6062022648032
FDA19,OUT017,2034.922935053667
FDH22,OUT046,2036.449151501494
NCO41,OUT013,1545.8493610041362
FDX12,OUT017,3978.779370911041
FDF17,OUT013,3076.849635388392
FDS11,OUT045,3806.5410996656196
FDR51,OUT035,2493.92535610396
FDT49,OUT010,224.94963138278163
FDC56,OUT013,2016.1350816562292
FDR13,OUT027,3113.6732442756274
FDQ60,OUT035,2025.3380327730806
FDN38,OUT049,3973.3048316385834
NCL29,OUT013,2482.781220661399
FDO13,OUT027,4057.2778612817906
FDE26,OUT018,2364.331709090738
FDA31,OUT010,414.91758287125646
FDX14,OUT035,1196.8179236890676
FDA34,OUT045,2893.9768610454007
FDF26,OUT013,2423.9265133464332
FDE38,OUT045,2679.496528977857
DRI11,OUT046,1937.8920778140173
FDQ60,OUT027,3170.880280963995
FDL21,OUT027,1122.8395616151836
DRC12,OUT027,5385.402540123934
FDC47,OUT046,3788.0487826316544
FDE57,OUT045,2027.7358227802106
FDT14,OUT045,2004.8958441281384
NCZ53,OUT046,3107.000467793283
FDE28,OUT018,3339.981150423363
FDR19,OUT035,2524.3703607843986
NCF54,OUT019,412.0393108860369
FDZ08,OUT046,1317.9435239957106
NCJ05,OUT018,2400.6722025180834
FDF59,OUT046,2049.313980864405
NCO05,OUT035,1626.0990602729662
FDW24,OUT018,744.6453618557689
NCX42,OUT018,2498.682034302424
NCA53,OUT035,759.8761718252468
FDI45,OUT019,412.86732132866985
FDG46,OUT046,1902.72660010809
FDM20,OUT010,585.9239532614264
FDW11,OUT010,163.7595420106033
FDX08,OUT035,3003.803513413106
NCK17,OUT035,615.2299514844631
FDK32,OUT018,2393.486059660237
NCA42,OUT035,2584.6491971344603
DRI01,OUT035,2877.4083188519307
NCL55,OUT049,4109.791236768775
DRE25,OUT018,1461.9050855475712
FDD14,OUT017,3032.409086521212
FDB10,OUT046,3906.7163811344817
DRN11,OUT035,2481.460855250357
FDP38,OUT018,745.8387904579193
NCA30,OUT017,3025.2909824760177
FDT15,OUT017,3104.421001587953
NCP55,OUT018,867.5204841597083
FDF12,OUT035,2489.309669089813
FDM21,OUT018,3732.4144265664263
FDX56,OUT035,3396.701913426354
FDF10,OUT017,2516.4336543040417
FDT32,OUT045,3007.035743930633
FDM51,OUT018,1601.3244257322083
NCR50,OUT018,2408.8728008982503
FDI19,OUT049,3953.25993641464
FDX21,OUT017,1667.0142231492696
FDR31,OUT035,2495.128433149593
FDY02,OUT013,4103.895186737387
NCA29,OUT045,2888.2670520311494
NCX17,OUT046,3783.7871310434207
FDM12,OUT045,3058.3119594385357
FDI53,OUT027,3971.1509422199447
NCU30,OUT049,2577.81574370026
FDC56,OUT027,3237.994365972567
FDK27,OUT018,1910.667689872861
NCK18,OUT017,2717.755771967389
FDB52,OUT019,577.6101770505621
DRG25,OUT027,5110.979763948191
FDZ13,OUT049,787.4891299443353
FDB57,OUT019,569.1244267417187
FDR40,OUT046,1334.1486543638653
NCO14,OUT019,92.30451650796442
NCN19,OUT045,3024.7614494305667
FDQ28,OUT019,343.55136432474507
FDO13,OUT018,2422.1158267015267
FDK48,OUT013,1287.3107343548838
FDU07,OUT018,2363.466586395839
FDW20,OUT046,2061.1087585889127
FDV12,OUT010,217.29123665644497
FDH24,OUT013,2553.602865965045
FDV59,OUT049,3653.3220310652023
FDK57,OUT045,1995.6928930112863
FDL16,OUT027,1122.8395616151836
NCQ17,OUT046,2489.1603436498676
FDJ15,OUT018,3003.6200470805848
FDX24,OUT049,1464.0784916470043
FDT47,OUT046,1532.2332270830948
FDT10,OUT049,943.4503952949543
FDZ37,OUT018,1350.952500394193
FDW43,OUT027,6282.299144912678
DRN36,OUT017,1525.406450838162
FDJ14,OUT045,1303.2919787442106
FDA32,OUT013,3638.807699005134
FDJ38,OUT019,498.8716772545766
FDQ57,OUT017,2468.643522902859
NCQ41,OUT019,481.9271632097762
FDG56,OUT049,944.0114458418803
DRC13,OUT027,3297.2424933594452
FDV55,OUT035,2519.979566199743
FDQ49,OUT045,2586.6820742370965
FDE29,OUT010,163.7595420106033
FDR03,OUT013,3351.5019182595734
FDD45,OUT049,1461.2100366177565
FDN38,OUT010,589.1135477180912
FDT56,OUT046,867.003074162242
FDT48,OUT045,3058.874498932849
FDU03,OUT049,3063.252653881282
FDC56,OUT010,268.3432354653519
NCO43,OUT027,2573.1085384471576
FDQ27,OUT017,1649.987250322528
FDR03,OUT046,3391.9899850945453
DRH23,OUT010,161.36890865339024
FDG22,OUT045,609.0417100689152
NCJ42,OUT013,1653.993539857561
FDR24,OUT046,1398.0273240363144
FDW60,OUT035,2890.8426671616508
FDJ08,OUT013,3088.8252496590417
DRL59,OUT018,777.6573572191566
FDG60,OUT010,599.7488350364908
FDW27,OUT017,2496.834900755887
FDX14,OUT018,1295.2226520370878
FDC20,OUT013,841.443017041902
NCS29,OUT018,3770.9498656032224
FDJ56,OUT046,1622.0628104230348
FDB20,OUT019,187.17651025286284
FDL28,OUT027,6186.047018895968
FDW01,OUT018,2392.7046874430175
FDL03,OUT046,3021.3542992612283
FDX22,OUT049,3727.7762672482
FDJ21,OUT035,2523.7184231863434
FDR31,OUT045,2467.154129831684
FDG21,OUT035,2530.140277987639
FDS22,OUT027,1122.8395616151836
FDK08,OUT035,1573.6277976658116
FDE17,OUT018,2389.8670197283545
NCN30,OUT017,1535.2053981479621
FDT50,OUT046,1540.0944364647696
NCX42,OUT049,2571.7275678293936
FDJ12,OUT035,3639.6128346306637
NCA18,OUT027,3131.410619929383
FDP23,OUT019,539.3225405218666
FDX12,OUT013,3940.9242660125324
FDN40,OUT018,2352.968495702038
FDV48,OUT035,1297.347150071507
NCY54,OUT013,2860.0148690499714
FDL16,OUT010,92.30451650796442
FDR45,OUT018,3432.665099858651
FDJ52,OUT046,2562.863504655797
DRG01,OUT017,1284.147384364397
FDP52,OUT013,3834.9011055223223
FDU58,OUT017,3122.768785659733
FDL02,OUT045,1653.993539857561
FDG28,OUT013,3946.430706425289
FDA19,OUT035,2035.8097438583943
FDW46,OUT027,1732.0344146677503
NCD43,OUT049,1656.0137466690733
DRG39,OUT013,780.3259609142353
NCF55,OUT049,601.9755677797903
FDJ07,OUT046,1972.9575429629424
FDE08,OUT046,2496.4451846389143
FDP56,OUT019,125.75094054538332
FDT45,OUT045,831.5591843639922
FDF17,OUT018,2990.8407283818683
FDX44,OUT046,1366.2778161790498
FDM28,OUT027,4940.634764824334
FDI36,OUT049,3114.061628094708
FDS07,OUT045,1923.2554918035999
FDD36,OUT045,1946.07160260951
FDW11,OUT046,954.3214071409739
FDN40,OUT049,2466.9635543765485
NCQ18,OUT049,1545.663279996693
NCQ54,OUT017,2741.184534261113
NCS42,OUT045,1424.5453348217752
DRH39,OUT010,170.62320847552326
FDC09,OUT027,2554.3741460471415
FDT08,OUT010,352.22780533162165
FDC08,OUT035,3812.2839335704252
FDT20,OUT017,605.8600592192212
FDS35,OUT035,1049.0933086585437
FDX58,OUT018,2988.641567800475
FDW58,OUT046,1653.993539857561
DRD27,OUT046,1572.601211823922
FDH32,OUT019,240.29342176955754
FDS26,OUT035,4139.5408659060195
FDQ31,OUT046,1356.9796268761766
FDP11,OUT018,3318.3474184451893
FDD58,OUT017,1579.6137965118135
FDM33,OUT045,3613.478379825088
FDZ16,OUT049,3118.511672275353
NCS29,OUT010,584.59862062765
NCM18,OUT019,172.61048755482767
FDP11,OUT049,3702.630543693482
NCC42,OUT017,2073.949132946477
DRM23,OUT046,2865.6114027505114
NCN55,OUT027,6186.958557533714
FDK46,OUT013,4178.234005836396
FDR01,OUT046,3105.7336836297827
NCA05,OUT045,2506.359530450017
NCP43,OUT017,2899.957432865687
FDR12,OUT010,409.9080529618221
FDQ01,OUT013,4008.4842104172
FDM13,OUT046,2054.9800104341944
FDQ19,OUT017,3964.5519919680455
FDK56,OUT019,483.20068893718917
NCX06,OUT010,477.90710840462043
FDO56,OUT027,3121.531194583159
FDU45,OUT045,1828.4633241804006
FDI16,OUT019,170.46259651055868
FDL32,OUT046,1934.1569939940607
FDA07,OUT046,2041.9464187500191
FDA14,OUT045,2507.8665046716105
FDV46,OUT027,3355.0100850449585
NCO07,OUT035,3662.7763953897315
NCP41,OUT046,1653.993539857561
FDY60,OUT018,1966.848530531992
FDN38,OUT017,4010.6028738648956
FDO15,OUT046,1153.1614031690767
FDT60,OUT013,2031.9773135406895
FDA55,OUT035,3805.5020177333913
FDE02,OUT010,206.3569253437109
DRJ39,OUT049,3769.57026874416
FDV34,OUT035,1148.2381823849898
FDS20,OUT027,5171.025780824238
FDF02,OUT027,2660.0097606240324
FDW40,OUT017,2177.9348229816715
NCB43,OUT046,3050.635585408937
FDR58,OUT017,1405.039908724206
DRJ59,OUT035,613.6485271121594
NCD30,OUT017,1577.5935897003012
FDE14,OUT017,1553.1705932828493
FDC28,OUT018,1613.6062022648032
FDU16,OUT018,1331.8465101452896
NCD19,OUT035,859.5751092395631
FDU21,OUT046,605.8600592192212
FDV59,OUT027,5521.730987518195
FDU03,OUT045,2980.7478059340715
FDC33,OUT010,540.938898303548
NCR42,OUT035,601.9755677797903
DRH59,OUT035,1172.233052679417
NCM31,OUT035,2097.986987064452
FDS50,OUT035,3794.1281061374193
FDP39,OUT046,808.753177596251
FDQ55,OUT013,1968.4857050021376
FDV36,OUT019,297.48448317869656
FDI05,OUT027,2156.322025825764
FDS45,OUT027,2582.2163185372974
FDA39,OUT045,610.4914913208787
FDC37,OUT010,244.8722682212809
FDJ60,OUT027,4099.31027335056
DRQ35,OUT046,2040.4546108405452
NCJ06,OUT046,2035.0820105238738
NCY42,OUT018,2361.604010496817
DRM37,OUT049,3101.5396752612514
FDR14,OUT045,787.4891299443353
FDE51,OUT049,641.7087940320292
FDT33,OUT017,2692.921884769911
FDR08,OUT013,1840.5628322983318
FDE36,OUT010,398.42505281956403
FDL22,OUT019,239.23145410228955
FDR44,OUT013,2046.0192606442322
FDI56,OUT019,224.38774193463584
FDE47,OUT010,274.804450295517
FDV27,OUT010,198.46370853134104
FDV10,OUT049,623.1033561675373
FDC40,OUT045,1284.6128363669488
NCX41,OUT013,3669.579346535025
NCQ38,OUT027,2568.258171111488
FDV12,OUT027,2624.007337518416
FDE52,OUT017,1370.3299735764513
FDG20,OUT027,4568.237188559664
FDV16,OUT027,1122.8395616151836
FDI32,OUT017,1926.9385178337407
FDJ32,OUT049,959.2506750427824
FDN39,OUT018,2655.334555431583
FDY34,OUT017,2731.6501566276565
FDC14,OUT035,621.7770556526908
FDA55,OUT017,3839.1911127572293
FDZ50,OUT010,489.5416478930798
DRG13,OUT049,2604.2292929383766
FDP01,OUT013,2467.474637383838
NCG54,OUT017,2878.562152792291
FDM13,OUT045,2021.0881601701324
NCO18,OUT027,4893.002733825402
NCW41,OUT013,2501.295820517057
FDM52,OUT027,3990.2631430438482
NCF55,OUT035,601.9755677797903
FDT09,OUT046,2076.6821327522325
NCM19,OUT035,1745.5813372857403
FDW12,OUT018,2359.3170106354614
FDP15,OUT019,582.3389381573454
FDK36,OUT045,759.8761718252468
FDZ25,OUT035,2920.105540714883
NCW06,OUT049,3132.368065634568
FDW60,OUT046,2921.3985269901755
DRC49,OUT013,2419.5547424617225
NCT17,OUT035,3103.476946074651
NCN06,OUT018,2429.461842133533
FDC45,OUT013,2847.6594546111987
DRJ47,OUT019,411.31760565872617
NCF06,OUT045,4156.869905083614
FDE21,OUT010,268.8418819853825
DRG27,OUT013,608.3642149528904
FDW40,OUT049,2087.206029445679
NCO53,OUT046,3080.3258669419783
FDE23,OUT049,648.0460895069926
FDQ16,OUT046,1669.8939953775564
FDS26,OUT045,4073.9004038733046
FDZ13,OUT010,96.28322641053424
FDS14,OUT049,2470.9142789641205
FDC10,OUT045,1947.2707640403667
FDY16,OUT049,3072.4787981940526
FDJ20,OUT035,2031.9773135406895
FDV43,OUT035,624.7157021673576
FDZ32,OUT027,2559.3765011806117
FDR23,OUT046,2881.6135503750074
FDN24,OUT035,831.5591843639922
FDE34,OUT027,5207.229030046187
FDU31,OUT013,3647.237087607147
FDW33,OUT018,1613.6062022648032
FDU26,OUT046,1959.6077662385546
FDE20,OUT027,4326.425709369768
NCW05,OUT035,1651.478604447784
FDB22,OUT018,2355.578153648861
FDO56,OUT046,1959.6077662385546
FDA19,OUT027,3344.9106367468485
DRI39,OUT045,864.845722229705
FDH52,OUT018,934.578915945619
FDZ50,OUT035,3111.5791236847044
NCN42,OUT035,2530.0590017936706
FDB53,OUT013,2456.993181375304
DRG11,OUT017,1673.0532589205777
DRK11,OUT027,3992.7584123886936
FDQ60,OUT017,2019.3495608903474
FDT36,OUT017,600.6761835196
DRG25,OUT018,2997.745237527276
DRJ23,OUT046,3052.701888772932
FDG05,OUT035,2568.395605544768
NCK06,OUT018,1906.1787780437037
FDU52,OUT017,2471.7129172541945
FDW07,OUT018,1350.9684079416631
NCM17,OUT045,650.7952550191462
FDA22,OUT045,2743.5044893945164
NCA41,OUT018,2981.7761943818077
FDF38,OUT035,621.7770556526908
FDH52,OUT046,974.7521254948147
FDY58,OUT019,575.6709131940065
FDZ16,OUT045,3029.65137679065
NCM18,OUT017,1000.2227739862111
FDA22,OUT018,2557.635535741845
NCJ43,OUT035,2900.6160931366817
FDI34,OUT027,6197.195798283468
FDG56,OUT046,982.4690586928174
FDS34,OUT046,1954.630343986189
DRC01,OUT035,759.8421063970941
FDQ04,OUT035,610.4914913208787
FDK04,OUT035,859.8551267470342
FDT51,OUT049,1744.5580038581757
FDV26,OUT017,3036.816493222666
FDS04,OUT049,2087.206029445679
FDW43,OUT018,3320.6149594026792
FDQ28,OUT010,349.0734584581537
NCK06,OUT017,2039.5202561486085
FDS23,OUT018,1904.5389417181432
FDZ36,OUT019,503.0939908320155
FDE56,OUT018,980.7279116510493
FDW10,OUT027,4693.088148626903
NCN14,OUT045,2996.6438660349686
NCQ18,OUT045,1557.873428659522
FDW08,OUT017,1667.0142231492696
FDU43,OUT035,3941.4936114052675
FDR33,OUT010,245.23258215079565
FDM24,OUT010,350.3727533033606
NCZ05,OUT046,1656.0137466690733
NCV41,OUT035,1835.757930125967
FDV11,OUT018,2780.2457787161566
NCY05,OUT035,607.1594434794114
FDV44,OUT018,3003.49417552913
FDW32,OUT049,1325.8313018117706
NCU18,OUT027,3398.154024773288
NCC43,OUT035,4135.51330573502
FDW19,OUT013,1749.9874536447426
FDN31,OUT035,3104.236590896655
FDI48,OUT045,761.0355349992445
FDS24,OUT017,1403.0197019126938
FDF46,OUT049,1968.3609533201559
DRG23,OUT017,2464.565842122392
FDG14,OUT018,2357.2711377765586
NCY30,OUT049,2978.9882516287926
FDO28,OUT018,1906.1787780437037
DRD24,OUT035,2086.31905439085
FDI33,OUT049,1398.0273240363144
FDN32,OUT046,3080.4982089319237
FDR16,OUT045,3609.6582507904486
FDF26,OUT046,2467.6494941399815
NCN29,OUT018,742.5064202187897
FDE20,OUT045,2786.723188634794
FDA46,OUT046,3100.9166416598055
FDU28,OUT045,3006.875267703425
FDQ48,OUT045,1576.1427330755885
FDV36,OUT013,2060.469350945813
FDR14,OUT018,821.0195514533774
FDP23,OUT017,3717.514673671659
FDP56,OUT013,764.0143927200833
FDK48,OUT010,171.36658374267793
FDR48,OUT046,2482.3204092337032
NCY29,OUT049,867.6661222228427
FDM22,OUT018,825.0323297321919
DRJ01,OUT013,2477.135425333414
FDZ43,OUT045,3958.3307464736918
FDV03,OUT035,2538.0013956927273
FDX11,OUT027,5109.584219259501
NCA41,OUT027,5385.2827167660635
FDE38,OUT017,2686.9361245087644
FDI27,OUT018,734.2511357771468
FDN32,OUT013,3061.7048052525442
NCN43,OUT017,2044.0091679777659
FDB47,OUT027,5471.210015298046
FDV03,OUT017,2516.793743117854
NCN30,OUT045,1558.368157257787
NCV54,OUT010,271.85080370017306
FDV07,OUT013,1700.4711975410019
FDP07,OUT049,3065.8143449367753
FDK48,OUT018,1121.4144469180374
FDM15,OUT019,339.2749804158919
FDY19,OUT027,3117.790554845175
FDK46,OUT046,4179.63748194289
FDY11,OUT045,1043.7802550699196
FDH09,OUT046,791.8644466118778
FDO08,OUT027,4147.045923425708
FDU14,OUT013,4102.026009180106
FDD22,OUT027,3158.2630527049723
FDM27,OUT017,2546.729857635148
FDL02,OUT027,2656.130445826627
NCA17,OUT035,2530.0590017936706
FDE38,OUT019,386.62319131989824
NCG07,OUT049,3143.9805166648894
DRC27,OUT013,3940.0285711166252
FDA27,OUT035,4138.850735005954
FDW40,OUT045,2065.043038163633
DRI11,OUT013,1946.6779496155948
FDN50,OUT046,1494.2212068242015
FDR12,OUT046,2902.4807779589487
FDT34,OUT027,2660.0097606240324
FDW11,OUT035,972.1207580526301
NCO30,OUT027,5127.153498803303
FDZ34,OUT017,3113.297028813282
FDU45,OUT017,1895.8296064007966
NCD42,OUT035,605.7096622274479
FDX25,OUT045,3015.235066915954
NCR29,OUT046,859.5751092395631
FDX43,OUT019,400.8214110448813
FDB04,OUT010,190.96685405132703
FDR49,OUT027,1138.0686294323689
FDS39,OUT018,1959.9396717291913
FDW58,OUT045,1653.993539857561
FDG22,OUT019,91.82365519638618
FDG31,OUT017,1009.7160502302936
NCV53,OUT027,6283.210683550424
DRJ37,OUT035,2493.8079483423517
FDV07,OUT035,1738.8375619199962
FDW52,OUT018,2521.2862115161306
FDT15,OUT045,3065.351622848643
FDD02,OUT018,1830.237693167376
FDM16,OUT035,1145.877476110712
NCE55,OUT046,2860.635792939167
FDB57,OUT018,3305.8920568138483
FDQ04,OUT013,619.2997468877485
