Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN18,OUT046,1749.5123508882118
NCQ05,OUT018,2104.4111562299454
FDW47,OUT035,2044.5321287951874
FDV46,OUT035,2361.1136398856966
NCP29,OUT045,928.2397398496357
FDE09,OUT018,1519.072635029827
NCU06,OUT027,5052.927879960356
FDT19,OUT010,850.833199044238
DRF15,OUT017,2520.3490937786723
DRI51,OUT013,2725.8403551876095
NCX54,OUT013,1691.4083209668304
DRE01,OUT013,3800.4987409852297
NCB07,OUT045,2996.7205752367267
FDU50,OUT035,2025.5646339019681
FDG40,OUT035,742.9570896343857
FDW10,OUT018,2509.6851063442446
FDX51,OUT013,3170.661374099644
NCP17,OUT045,952.4923131205944
FDP21,OUT035,3080.678002686476
FDL04,OUT045,1610.7898080846223
FDV23,OUT013,1994.129262903827
FDF24,OUT046,1378.7109976970407
FDH56,OUT027,3325.87397647369
FDB51,OUT049,1127.2254367362361
FDI58,OUT027,3032.3214327138
FDR20,OUT013,873.4994286500021
FDC51,OUT018,1760.2280965982754
FDB16,OUT027,2856.805538373737
FDE40,OUT049,1132.0913677885897
NCM17,OUT035,856.9689377651114
FDU56,OUT035,3104.7437515447523
FDS32,OUT019,413.4769255103175
FDX02,OUT049,3647.942904267
FDT39,OUT027,3842.219170493209
FDE35,OUT017,1104.9704892851894
NCI42,OUT019,1427.0313439441788
DRL23,OUT046,1699.9012882726386
FDA10,OUT046,1933.2440143371632
FDA11,OUT013,1587.969918591052
NCM06,OUT046,2486.3910120619244
NCT05,OUT035,4197.167134717167
NCQ02,OUT010,1040.1565051925922
NCY06,OUT049,2146.6141001850706
FDY56,OUT035,3743.547745050882
FDL02,OUT035,1859.8615220188267
NCI06,OUT035,2926.7379413001745
FDQ14,OUT045,2329.29806569381
FDQ12,OUT017,3724.050108886729
FDP36,OUT046,854.5670350657385
FDK21,OUT027,5428.108275572336
FDO40,OUT045,2298.461847791544
NCK54,OUT019,38.31176886024048
FDY09,OUT018,2545.0526842026093
NCW30,OUT049,4205.473127138097
NCC55,OUT027,2035.3767425259243
FDE58,OUT018,1609.7161710393207
FDR39,OUT013,2949.3637971064354
FDU28,OUT049,3099.351814026229
FDH08,OUT017,3727.880758614963
FDG35,OUT045,2778.827019286268
FDG22,OUT049,755.0726027714929
FDC34,OUT035,2653.699163692086
FDP15,OUT018,3742.529741265901
FDK34,OUT010,1879.6819160205096
FDU45,OUT035,2057.4168659510146
FDQ04,OUT027,2092.272647631448
FDX22,OUT018,3108.987110374455
FDB45,OUT017,1784.3920198260728
NCH43,OUT027,4856.829897029005
DRE60,OUT046,3505.5319743782115
FDD17,OUT027,5193.344717417889
NCM54,OUT017,2116.469588907006
NCH55,OUT013,2051.303843632065
NCT06,OUT017,2710.357239744673
FDA48,OUT027,4939.989524084975
FDY58,OUT027,5067.912189989358
FDO25,OUT045,3263.2102485381806
FDN50,OUT045,1522.233597624076
FDH35,OUT035,2768.6034626814003
FDK09,OUT045,3519.5628410182185
FDO16,OUT013,1390.7022528765701
FDW11,OUT045,987.6287703967025
FDU47,OUT027,3758.0335939931215
NCQ42,OUT010,123.62376047484338
FDK55,OUT027,2907.7044587196074
FDN08,OUT049,2006.7810368821815
FDT57,OUT045,3701.8948855834146
FDJ12,OUT018,3067.6328317259727
DRL59,OUT017,969.392588758204
NCN53,OUT046,592.6159324693297
FDO51,OUT010,-1114.9623180875456
FDK56,OUT017,3075.8603731974713
FDY12,OUT035,1041.6632800479322
FDU15,OUT035,826.2184003853183
FDQ19,OUT046,3901.3725817115705
DRF15,OUT045,2377.615673748962
DRE25,OUT019,-432.9756328752251
FDK57,OUT018,1634.3415555491742
FDD33,OUT010,1723.1179988897848
FDR34,OUT027,5125.928565872002
FDU04,OUT045,1898.3247792298093
FDE35,OUT019,-846.2239476232553
NCD31,OUT035,2723.314914913078
FDJ56,OUT035,1697.0274712478335
NCU53,OUT046,2602.9719185641757
FDD39,OUT035,3544.725898084735
NCU17,OUT019,-274.1780138624043
FDJ20,OUT046,2006.8570987065918
NCW41,OUT018,2209.6527257469565
FDL52,OUT035,850.7178455552082
FDS39,OUT035,2418.5032656518288
DRJ47,OUT045,2681.8777889450944
FDP13,OUT010,-1219.949940798806
DRK39,OUT010,-612.9877773026053
FDF28,OUT010,162.06940788895156
FDB09,OUT045,1943.9513000777442
FDM51,OUT046,1672.7083794237603
DRM49,OUT018,490.26406282522635
DRF23,OUT013,2799.7845231748697
DRH01,OUT035,2859.771243605658
FDH12,OUT027,3169.8561600941944
FDA28,OUT019,152.58769371982078
FDW37,OUT018,1167.7992063633503
FDF02,OUT046,1661.0224952792462
DRL37,OUT046,719.0167245228226
NCF43,OUT046,2287.4474259541357
FDH08,OUT010,1718.7724271149027
FDR34,OUT019,1796.666009174071
NCK19,OUT049,3127.2944184459775
NCD55,OUT018,431.06632525987686
FDT27,OUT049,3838.35437316037
FDQ57,OUT045,2292.1442029138407
FDA47,OUT035,2761.495982995656
DRG15,OUT027,2468.917862857313
FDE05,OUT018,2105.342135168947
FDN46,OUT046,1544.4694431111225
FDX27,OUT027,2980.719071789889
FDT51,OUT045,1771.7785070853638
FDU33,OUT013,813.3376823014103
FDJ16,OUT027,2418.723652650446
FDD20,OUT019,85.7776042478373
FDT36,OUT049,664.760996600686
DRF15,OUT027,3870.915296406794
FDN52,OUT010,-474.64262444057937
FDC22,OUT027,4508.25347972041
FDX15,OUT045,2459.916487464983
FDT13,OUT013,3014.340874674335
FDU04,OUT017,2069.0879084575326
FDU31,OUT019,1588.307260432383
FDW59,OUT027,2858.600632205113
NCO29,OUT046,2611.749148722323
FDL15,OUT035,2577.2448113439596
FDI41,OUT049,2462.6784638709337
FDQ48,OUT049,1758.2253813181949
DRI39,OUT013,927.1876518114941
FDI08,OUT013,4035.08848155399
FDC21,OUT049,1919.9372024183967
FDF58,OUT035,1190.9791671315597
FDS08,OUT010,919.2692856852327
FDE47,OUT045,1913.8015025058544
NCP18,OUT019,519.3659685165079
NCR41,OUT013,1585.1590299719098
FDA27,OUT013,4096.883127519284
FDA43,OUT035,3271.9445488396045
FDA49,OUT045,1334.7995322230029
NCE55,OUT018,2549.042635218361
DRM49,OUT027,2224.3850111232364
FDF22,OUT027,4844.256825982966
FDQ15,OUT018,1052.6668771600891
NCS54,OUT017,2872.920543247343
NCY05,OUT013,631.0112660086266
FDR45,OUT046,3799.6564495110374
FDK57,OUT049,2040.5175168365545
FDF41,OUT010,1971.246485960352
FDV21,OUT046,2035.5778498106952
FDD51,OUT046,748.5513167106917
FDF33,OUT046,1781.9857832403195
FDA38,OUT046,3787.1925860637793
FDR56,OUT045,3070.780298361707
NCN41,OUT017,2029.456290121493
FDC60,OUT027,2907.6237497585425
FDB47,OUT045,3226.570113571392
DRH01,OUT013,2789.540502532626
FDW08,OUT046,1667.2247562348025
FDF38,OUT027,2174.7591306522754
FDY32,OUT017,2681.132920336789
FDG34,OUT049,1915.6002458421144
FDG47,OUT019,2218.9594879343686
NCF18,OUT035,3118.7326209946955
FDL39,OUT019,1023.0658757575948
NCH55,OUT035,2141.7685322428433
DRJ35,OUT049,1106.8976657477008
FDS44,OUT035,3938.69005017268
DRE01,OUT018,3456.104400089605
FDY39,OUT013,3013.261685038678
FDY32,OUT018,2284.6553577755963
FDR33,OUT027,3250.221351062594
NCP50,OUT049,1401.3206668076023
FDZ47,OUT018,1354.1215378687714
FDU57,OUT049,2566.4560358926365
FDY44,OUT013,3171.3931539758346
DRH59,OUT018,918.1056583985028
FDB03,OUT027,5263.803644700865
FDY46,OUT045,2900.353132912524
FDM39,OUT045,2726.4745049698795
FDY36,OUT035,1385.8444562984544
NCM55,OUT035,3040.668702374726
FDJ50,OUT010,-1013.9585695630266
DRL60,OUT013,2433.625907837632
NCJ54,OUT049,3745.4870960036524
FDX59,OUT017,695.8749843337602
FDI07,OUT013,3251.931517157876
DRF51,OUT010,-1312.6864150693011
FDM14,OUT017,1885.74897401602
FDP21,OUT045,2975.7057891939303
FDE40,OUT035,1217.714225498871
FDE05,OUT035,2545.737025619459
FDM13,OUT027,3576.7833022671925
FDC34,OUT027,3960.7899470822545
NCI55,OUT018,1679.4430390919317
NCE43,OUT018,2370.6845509835985
FDW58,OUT018,1462.6376117648358
FDG60,OUT045,3638.5094540049186
FDV31,OUT017,2895.4750859736973
FDR47,OUT013,3150.2847438554127
FDM60,OUT019,-1157.6755951235314
NCF06,OUT018,3794.38265528288
NCN26,OUT027,3322.1987113738487
FDQ59,OUT049,1540.0740288438549
FDF09,OUT046,649.1894796855647
NCS06,OUT017,4276.945370896541
FDT44,OUT046,1881.006281476377
FDI19,OUT017,3965.5363258109433
FDT22,OUT017,1082.640615150172
NCF54,OUT027,4144.045638551039
DRG25,OUT045,2880.983012050263
FDB59,OUT017,3244.9135802093715
FDQ37,OUT017,3179.34057829214
FDP56,OUT035,958.9463580664835
FDW44,OUT035,2933.5766067634995
FDJ26,OUT010,1521.4118267078957
FDU43,OUT018,3521.272487197357
FDW33,OUT045,1615.0616028364905
NCX53,OUT027,3724.1785892659996
FDN56,OUT010,444.8335540560689
DRF15,OUT049,2515.9652682235
FDO33,OUT017,1935.3378565592639
FDZ39,OUT010,-178.60952867258914
NCJ19,OUT017,976.733327191361
FDU01,OUT035,3137.954251396143
FDT12,OUT035,3743.9785017708073
NCM18,OUT018,715.0480836186822
FDP19,OUT017,2135.5335888697005
NCR42,OUT049,654.3946807520967
FDN10,OUT046,1911.6911633446416
FDG44,OUT017,1007.3850507850673
FDQ10,OUT046,2738.192007682197
DRH13,OUT049,1796.4000961526383
FDT52,OUT013,3954.0707515095078
FDM56,OUT045,1710.904869379699
NCO43,OUT010,-294.37444077660496
NCV29,OUT035,2954.002003487592
NCF06,OUT013,4127.183527096506
FDO50,OUT035,1619.8653921056987
FDT59,OUT013,3679.196381180564
FDX40,OUT027,2117.7093648679306
FDE50,OUT017,3118.4597148468483
FDX51,OUT017,3287.2741806739186
NCD30,OUT018,1296.9489694025483
FDK15,OUT013,1644.9624766169752
FDL12,OUT045,969.6292380031987
FDK46,OUT017,4205.585775068614
DRH49,OUT010,-604.8420605967829
FDQ57,OUT046,2359.328771688745
FDY59,OUT017,1630.187394682567
FDO09,OUT018,3880.9861059246728
NCG30,OUT035,2123.630687113059
FDM09,OUT017,2827.004405680977
NCN17,OUT027,3055.905754664293
NCS42,OUT013,1462.0519553747813
FDD02,OUT019,-15.483467482551191
FDE34,OUT013,2916.315868772242
FDU38,OUT045,2983.8487601821694
FDB33,OUT046,2523.027740438599
NCJ29,OUT017,1496.2830361921635
FDZ27,OUT035,970.633227568557
FDI40,OUT013,1669.3408325483617
FDG22,OUT013,728.4242806916549
FDT51,OUT017,1948.7576853833311
FDF20,OUT018,2882.834151073374
FDV50,OUT035,2086.4005424385446
FDT02,OUT049,733.2467073279893
DRC49,OUT017,2397.4875370208833
FDF26,OUT049,2576.215653232137
FDV52,OUT035,2110.3509872916534
FDX59,OUT049,711.735805938237
FDV25,OUT035,3668.2784732829678
FDW23,OUT027,2105.052084830562
FDE53,OUT018,1472.75517678681
FDA19,OUT017,2193.4252179434757
FDH22,OUT046,2003.037440802409
NCO41,OUT013,1598.4987321545182
FDX12,OUT017,3971.2612479768327
FDF17,OUT013,3164.8533020676246
FDS11,OUT045,3500.659153008636
FDR51,OUT035,2552.876333124341
FDT49,OUT010,-246.77444818088577
FDC56,OUT013,1946.737033173083
FDR13,OUT027,3376.9935288708302
FDQ60,OUT035,2112.7290400757333
FDN38,OUT049,4067.26405653564
NCL29,OUT013,2504.7184938815412
FDO13,OUT027,4062.58776447613
FDE26,OUT018,2016.9313661533124
FDA31,OUT010,810.0000014484617
FDX14,OUT035,1373.0917044617245
FDA34,OUT045,2715.7507454858383
FDF26,OUT013,2526.2386443464925
FDE38,OUT045,2592.4832612230384
DRI11,OUT046,1821.0588997387445
FDQ60,OUT027,3384.5109003258935
FDL21,OUT027,2184.2463902969675
DRC12,OUT027,4486.809627303506
FDC47,OUT046,3588.4750525051636
FDE57,OUT045,2179.9750302809657
FDT14,OUT045,1890.3839785608725
NCZ53,OUT046,2995.6350167069213
FDE28,OUT018,3390.7054035248484
FDR19,OUT035,2463.337340367484
NCF54,OUT019,840.1921500904591
FDZ08,OUT046,1354.0443471814365
NCJ05,OUT018,2157.967408774891
FDF59,OUT046,2035.4904215212705
NCO05,OUT035,1747.2942591981478
FDW24,OUT018,566.1777212832397
NCX42,OUT018,2362.2689966539083
NCA53,OUT035,913.5668095620304
FDI45,OUT019,924.5109272867726
FDG46,OUT046,1874.3774291764807
FDM20,OUT010,1941.5469997654018
FDW11,OUT010,-891.3889702204798
FDX08,OUT035,3005.34137312575
NCK17,OUT035,817.7471556920505
FDK32,OUT018,2189.8544113467096
NCA42,OUT035,2671.063084036472
DRI01,OUT035,2854.6229890603
NCL55,OUT049,4070.698408106928
DRE25,OUT018,1230.9481722772264
FDD14,OUT017,2981.61744136338
FDB10,OUT046,3725.2184450268583
DRN11,OUT035,2415.6811105077554
FDP38,OUT018,587.6638064046186
NCA30,OUT017,3046.998478672612
FDT15,OUT017,2983.8910050337563
NCP55,OUT018,658.9653321277764
FDF12,OUT035,2511.808219561048
FDM21,OUT018,3766.363605759186
FDX56,OUT035,3446.4607155815074
FDF10,OUT017,2441.21100541381
FDT32,OUT045,2982.216670443909
FDM51,OUT018,1417.070071849212
NCR50,OUT018,2170.1978747588682
FDI19,OUT049,3931.621954324544
FDX21,OUT017,1839.0750707503307
FDR31,OUT035,2518.3043591820087
FDY02,OUT013,4193.847902489209
NCA29,OUT045,2638.1614313103323
NCX17,OUT046,3616.660132810182
FDM12,OUT045,2993.1219361047324
FDI53,OUT027,4027.8805697676758
NCU30,OUT049,2706.6731692826056
FDC56,OUT027,3375.195818362931
FDK27,OUT018,1716.9310329073717
NCK18,OUT017,2743.737310247697
FDB52,OUT019,2181.475273655323
DRG25,OUT027,4435.049089684711
FDZ13,OUT049,881.4430160167972
FDB57,OUT019,1704.024834011243
FDR40,OUT046,1408.9930804574858
NCO14,OUT019,-1157.4361320810328
NCN19,OUT045,2946.2685803056156
FDQ28,OUT019,616.0492088687243
FDO13,OUT018,2352.588730310704
FDK48,OUT013,1315.0128197420386
FDU07,OUT018,2159.516578271872
FDW20,OUT046,1994.4981455604006
FDV12,OUT010,-277.5185657872863
FDH24,OUT013,2560.663238512275
FDV59,OUT049,3522.7625264747567
FDK57,OUT045,1857.0515721899155
FDL16,OUT027,2185.9241904353094
NCQ17,OUT046,2435.6339455624357
FDJ15,OUT018,2723.0921640570514
FDX24,OUT049,1635.3233865364912
FDT47,OUT046,1627.4710624021425
FDT10,OUT049,1148.0531943023148
FDZ37,OUT018,1210.3644152276986
FDW43,OUT027,5137.471392640466
DRN36,OUT017,1635.6254738457865
FDJ14,OUT045,1296.118179622698
FDA32,OUT013,3482.5952430783536
FDJ38,OUT019,1171.10158477284
FDQ57,OUT017,2469.918513860152
NCQ41,OUT019,1174.1170547617567
FDG56,OUT049,1133.0969968852896
DRC13,OUT027,3475.034164779238
FDV55,OUT035,2453.024170451121
FDQ49,OUT045,2499.847664774477
FDE29,OUT010,-955.1296689537561
FDR03,OUT013,3355.076599030133
FDD45,OUT049,1625.7997365093347
FDN38,OUT010,2061.2407278524515
FDT56,OUT046,992.0070746877943
FDT48,OUT045,3160.2860568596
FDU03,OUT049,3004.0374523433043
FDC56,OUT010,-64.14117603216175
NCO43,OUT027,3031.3154722340273
FDQ27,OUT017,1801.385360115774
FDR03,OUT046,3325.017629928887
DRH23,OUT010,-1088.6275006662474
FDG22,OUT045,633.8323412610073
NCJ42,OUT013,1688.9486480393434
FDR24,OUT046,1512.2401450230395
FDW60,OUT035,3006.660338513566
FDJ08,OUT013,3034.469426555672
DRL59,OUT018,589.9732768881272
FDG60,OUT010,1760.1554308194327
FDW27,OUT017,2658.187941943721
FDX14,OUT018,980.861994914244
FDC20,OUT013,975.9458503656247
NCS29,OUT018,3858.403918944248
FDJ56,OUT046,1588.974438228104
FDB20,OUT019,-637.2474987796343
FDL28,OUT027,5112.05878210946
FDW01,OUT018,2144.306698211148
FDL03,OUT046,3186.8992313056647
FDX22,OUT049,3473.120402048209
FDJ21,OUT035,2504.7505728441524
FDR31,OUT045,2341.021282572044
FDG21,OUT035,2578.685717903178
FDS22,OUT027,2230.6273281001936
FDK08,OUT035,1780.2612830637356
FDE17,OUT018,2188.567816435038
NCN30,OUT017,1638.8406416042728
FDT50,OUT046,1608.5866375529647
NCX42,OUT049,2696.834676132981
FDJ12,OUT035,3492.481291822794
NCA18,OUT027,3310.870059659032
FDP23,OUT019,1554.1751127716839
FDX12,OUT013,3802.7663269027025
FDN40,OUT018,2158.45880739675
FDV48,OUT035,1466.8540549288064
NCY54,OUT013,2705.0189379497588
FDL16,OUT010,-1195.63027686079
FDR45,OUT018,3530.0148726846146
FDJ52,OUT046,2583.107968016921
DRG01,OUT017,1351.1459169180052
FDP52,OUT013,3726.896049425758
FDU58,OUT017,3125.7278564450253
FDL02,OUT045,1662.3197061239139
FDG28,OUT013,3939.742825001725
FDA19,OUT035,2214.003710251284
FDW46,OUT027,2586.5812895904987
NCD43,OUT049,1751.9249548987334
DRG39,OUT013,884.7197192167168
NCF55,OUT049,699.7938231259893
FDJ07,OUT046,1884.4992234316742
FDE08,OUT046,2366.180886867865
FDP56,OUT019,-1060.9703490097786
FDT45,OUT045,820.9957283757667
FDF17,OUT018,2828.9078021112055
FDX44,OUT046,1433.3519575866717
FDM28,OUT027,4313.38884379698
FDI36,OUT049,3282.7687551027834
FDS07,OUT045,1773.7461895790266
FDD36,OUT045,1835.512251505771
FDW11,OUT046,1006.6057140710554
FDN40,OUT049,2558.4175094029524
NCQ18,OUT049,1628.6373120360256
NCQ54,OUT017,2739.2680144421515
NCS42,OUT045,1387.6570216326331
DRH39,OUT010,-714.7727817107468
FDC09,OUT027,3179.931799491625
FDT08,OUT010,495.0643659206372
FDC08,OUT035,3769.8925837224024
FDT20,OUT017,752.6843388222857
FDS35,OUT035,1189.1611233022393
FDX58,OUT018,2626.161094248323
FDW58,OUT046,1723.672918157754
DRD27,OUT046,1603.40271181394
FDH32,OUT019,-330.5978737505546
FDS26,OUT035,4279.84576690593
FDQ31,OUT046,1464.1605428789558
FDP11,OUT018,3197.3626478768238
FDD58,OUT017,1715.5470956278184
FDM33,OUT045,3379.7134792776887
FDZ16,OUT049,3216.2611429335016
NCS29,OUT010,2200.452142187333
NCM18,OUT019,-947.7488924573225
FDP11,OUT049,3569.3089617716914
NCC42,OUT017,2339.457831525107
DRM23,OUT046,2705.4820695297963
NCN55,OUT027,5206.059513967346
FDK46,OUT013,4112.363819608192
FDR01,OUT046,3204.877801914715
NCA05,OUT045,2308.197045917649
NCP43,OUT017,2912.88849524395
FDR12,OUT010,854.1919470843786
FDQ01,OUT013,4090.8190467681184
FDM13,OUT046,2106.184550061144
FDQ19,OUT017,4006.5052847306138
FDK56,OUT019,1016.3558883097226
NCX06,OUT010,947.6729963578937
FDO56,OUT027,3409.8701900209453
FDU45,OUT045,1796.145972817531
FDI16,OUT019,-981.3603751201276
FDL32,OUT046,1844.512710687859
FDA07,OUT046,2039.7914038062795
FDA14,OUT045,2278.7516248691973
FDV46,OUT027,3701.9130512739853
NCO07,OUT035,3506.159450210604
NCP41,OUT046,1691.2022181889033
FDY60,OUT018,2049.9243098830907
FDN38,OUT017,4003.945725106076
FDO15,OUT046,1285.2907993107074
FDT60,OUT013,1990.890597671233
FDA55,OUT035,3740.087880528415
FDE02,OUT010,-410.4412222002339
DRJ39,OUT049,3582.7651662676535
FDV34,OUT035,1427.5524715170843
FDS20,OUT027,4350.139522056705
FDF02,OUT027,3098.440269554371
FDW40,OUT017,2425.943731064168
NCB43,OUT046,2923.9619760709033
FDR58,OUT017,1587.38904758017
DRJ59,OUT035,823.6646108334194
NCD30,OUT017,1682.5875648065962
FDE14,OUT017,1740.8751803435391
FDC28,OUT018,1470.4816827023103
FDU16,OUT018,1138.7661710838888
NCD19,OUT035,1064.6968537791463
FDU21,OUT046,659.9244955941203
FDV59,OUT027,4895.074598789384
FDU03,OUT045,2885.95277017851
FDC33,OUT010,1311.0872690086908
NCR42,OUT035,729.0966923890126
DRH59,OUT035,1360.0899021645819
NCM31,OUT035,2464.0886989409287
FDS50,OUT035,3663.014154187694
FDP39,OUT046,874.4731962120352
FDQ55,OUT013,1967.6553231783478
FDV36,OUT019,115.4121756115311
FDI05,OUT027,2730.9428867804077
FDS45,OUT027,3233.853823997524
FDA39,OUT045,612.8493309617263
FDC37,OUT010,-158.90355625652012
FDJ60,OUT027,4143.9806414328505
DRQ35,OUT046,1960.4594779427525
NCJ06,OUT046,1903.1578866326408
NCY42,OUT018,2024.9186969348834
DRM37,OUT049,3212.9535150111215
FDR14,OUT045,766.4201757257979
FDE51,OUT049,883.2297066318495
FDT33,OUT017,2812.808193844839
FDR08,OUT013,1848.4946994269121
FDE36,OUT010,738.2487083436091
FDL22,OUT019,-424.3516686781075
FDR44,OUT013,2174.980674655972
FDI56,OUT019,-466.2769490816643
FDE47,OUT010,122.5691720417559
FDV27,OUT010,-406.249007165101
FDV10,OUT049,854.056245164337
FDC40,OUT045,1254.0521983856822
NCX41,OUT013,3352.587514071818
NCQ38,OUT027,3130.651101519204
FDV12,OUT027,3119.7194376672282
FDE52,OUT017,1592.0616640092562
FDG20,OUT027,4287.852145538054
FDV16,OUT027,2080.427637308974
FDI32,OUT017,1906.42375561288
FDJ32,OUT049,1139.4372767964906
FDN39,OUT018,2466.2951379974793
FDY34,OUT017,2828.7244355699586
FDC14,OUT035,897.3490708257325
FDA55,OUT017,3705.5065496803268
FDZ50,OUT010,1009.9469863949416
DRG13,OUT049,2716.333599512489
FDP01,OUT013,2514.160281096785
NCG54,OUT017,2817.693791574222
FDM13,OUT045,2049.8666512385093
NCO18,OUT027,4274.254210415942
NCW41,OUT013,2508.2254480295433
FDM52,OUT027,3825.2304291049145
NCF55,OUT035,737.1548392640696
FDT09,OUT046,2164.325964977432
NCM19,OUT035,1903.9126795353104
FDW12,OUT018,2137.5472306904726
FDP15,OUT019,2133.639451964839
FDK36,OUT045,763.7478947750503
FDZ25,OUT035,2931.274074440092
NCW06,OUT049,3140.5415430387225
FDW60,OUT046,2899.6878413202307
DRC49,OUT013,2333.8478147172477
NCT17,OUT035,3133.9322769134355
NCN06,OUT018,2304.701893439928
FDC45,OUT013,2723.5992804190632
DRJ47,OUT019,816.0135987421386
NCF06,OUT045,4003.0555830994595
FDE21,OUT010,-14.517873595513606
DRG27,OUT013,694.561258969547
FDW40,OUT049,2393.6510706751005
NCO53,OUT046,2873.257458265826
FDE23,OUT049,897.47485667406
FDQ16,OUT046,1753.9702775502549
FDS26,OUT045,4021.6493032616595
FDZ13,OUT010,-1108.48202108865
FDS14,OUT049,2597.228691633856
FDC10,OUT045,1886.9482173471974
FDY16,OUT049,3097.5678701332567
FDJ20,OUT035,2190.053965748901
FDV43,OUT035,861.7651352144703
FDZ32,OUT027,3211.536925287523
FDR23,OUT046,2774.4062285334335
FDN24,OUT035,1010.1931904710082
FDE34,OUT027,4344.054534626339
FDU31,OUT013,3542.5954886342465
FDW33,OUT018,1445.2268588893703
FDU26,OUT046,1935.6001992943611
FDE20,OUT027,4213.593909539128
NCW05,OUT035,1795.1849034060401
FDB22,OUT018,2168.2038313637554
FDO56,OUT046,1920.009968941517
FDA19,OUT027,3531.5833801740932
DRI39,OUT045,834.1025307780053
FDH52,OUT018,772.8696124119632
FDZ50,OUT035,3089.599508822906
NCN42,OUT035,2480.81743097997
FDB53,OUT013,2378.139957529388
DRG11,OUT017,1841.6755900919206
DRK11,OUT027,3872.3158996270445
FDQ60,OUT017,2101.3866227758895
FDT36,OUT017,678.3799559565826
DRG25,OUT018,2666.08879723357
DRJ23,OUT046,3009.248980295633
FDG05,OUT035,2705.3396318199393
NCK06,OUT018,1662.6006120986062
FDU52,OUT017,2571.276636485989
FDW07,OUT018,1172.0752493837576
NCM17,OUT045,661.0049532684827
FDA22,OUT045,2611.3514194082436
NCA41,OUT018,2784.6296281425753
FDF38,OUT035,909.1904262011585
FDH52,OUT046,1079.861849611963
FDY58,OUT019,1738.4951024135898
FDZ16,OUT045,3046.783199439337
NCM18,OUT017,1089.7710776043266
FDA22,OUT018,2374.639289620137
NCJ43,OUT035,2934.2619830993767
FDI34,OUT027,5136.488025774908
FDG56,OUT046,1052.6204012082108
FDS34,OUT046,1896.7789930082026
DRC01,OUT035,1033.1049811612818
FDQ04,OUT035,814.6699592392238
FDK04,OUT035,1113.030143057269
FDT51,OUT049,1931.9018947289442
FDV26,OUT017,3255.631317253069
FDS04,OUT049,2271.996048314546
FDW43,OUT018,3387.844114061324
FDQ28,OUT010,584.8855556890727
NCK06,OUT017,2042.0260095658732
FDS23,OUT018,1789.3660220766658
FDZ36,OUT019,1122.7395531943507
FDE56,OUT018,765.625023990894
FDW10,OUT027,4252.0249550863155
NCN14,OUT045,2839.144409720889
NCQ18,OUT045,1470.0514633170708
FDW08,OUT017,1841.0729884314514
FDU43,OUT035,3927.4796920803424
FDR33,OUT010,-151.6315873048951
FDM24,OUT010,527.9759850350493
NCZ05,OUT046,1637.0231691809743
NCV41,OUT035,1940.1995805295678
FDV11,OUT018,2531.4060633867634
NCY05,OUT035,754.1374886777426
FDV44,OUT018,2773.5346963237926
FDW32,OUT049,1503.2661698746022
NCU18,OUT027,3709.1568795460994
NCC43,OUT035,4111.32269394345
FDW19,OUT013,1869.9995819118553
FDN31,OUT035,3183.9669672178893
FDI48,OUT045,826.385050539777
FDS24,OUT017,1604.0798659255838
FDF46,OUT049,1972.632652017328
DRG23,OUT017,2505.2179086434503
FDG14,OUT018,2183.218010146864
NCY30,OUT049,2927.6088042919305
FDO28,OUT018,1707.6781703885752
DRD24,OUT035,2413.2758759990716
FDI33,OUT049,1565.4277878836215
FDN32,OUT046,2959.974628081903
FDR16,OUT045,3341.746120706895
FDF26,OUT046,2503.504769668661
NCN29,OUT018,531.4654511136572
FDE20,OUT045,2679.2867076464854
FDA46,OUT046,3038.152062741688
FDU28,OUT045,2950.1049275028518
FDQ48,OUT045,1592.2297103504657
FDV36,OUT013,2099.7415832168294
FDR14,OUT018,571.6505578341336
FDP23,OUT017,3547.2319404465575
FDP56,OUT013,893.372012589989
FDK48,OUT010,-656.9095232105522
FDR48,OUT046,2412.664312835564
NCY29,OUT049,1016.3826446935348
FDM22,OUT018,664.1850455228556
DRJ01,OUT013,2592.5448493724875
FDZ43,OUT045,3840.787641929305
FDV03,OUT035,2607.536405941243
FDX11,OUT027,4369.2192334576175
NCA41,OUT027,4507.461325348964
FDE38,OUT017,2772.536076977752
FDI27,OUT018,543.281695282013
FDN32,OUT013,2954.7015738949444
NCN43,OUT017,2041.5634554452572
FDB47,OUT027,4734.654592256307
FDV03,OUT017,2580.7306125666573
NCN30,OUT045,1473.8276313998629
NCV54,OUT010,5.261443190870409
FDV07,OUT013,1812.7238149822042
FDP07,OUT049,3230.1739706558556
FDK48,OUT018,936.4707029063679
FDM15,OUT019,559.6531472736566
FDY19,OUT027,3348.2885655019586
FDK46,OUT046,4105.183728866832
FDY11,OUT045,1079.2098301798992
FDH09,OUT046,874.9392066420021
FDO08,OUT027,4134.731338500336
FDU14,OUT013,3993.1894848167462
FDD22,OUT027,3259.1262758719417
FDM27,OUT017,2626.927467170856
FDL02,OUT027,3197.1643920741803
NCA17,OUT035,2486.4771312135035
FDE38,OUT019,732.2051099210768
NCG07,OUT049,3068.041085143955
DRC27,OUT013,3919.2286177242618
FDA27,OUT035,4226.236085736049
FDW40,OUT045,2235.069551692864
DRI11,OUT013,1879.566194282936
FDN50,OUT046,1587.8617800974039
