Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW47,OUT035,1892.066144516129
FDV46,OUT035,2117.451380327868
NCP29,OUT045,1068.5067658349326
FDE09,OUT018,1673.9839872860641
NCU06,OUT027,5041.821497446801
FDT19,OUT010,471.3068466911768
DRF15,OUT017,2432.662580732177
DRI51,OUT013,2633.8398439024377
NCX54,OUT013,1673.9839872860641
DRE01,OUT013,3549.850947508306
NCB07,OUT045,3011.5252991596644
FDU50,OUT035,1892.066144516129
FDG40,OUT035,646.0888157894736
FDW10,OUT018,2843.5697892156877
FDX51,OUT013,3011.5252991596644
NCP17,OUT045,1068.5067658349326
FDP21,OUT035,3190.6434675824175
FDL04,OUT045,1673.9839872860641
FDV23,OUT013,2006.4707423197467
FDF24,OUT046,1349.5129043321306
FDH56,OUT027,2846.400822516556
FDB51,OUT049,1068.5067658349326
FDI58,OUT027,2846.400822516556
FDR20,OUT013,790.3307954098361
FDC51,OUT018,2006.4707423197467
FDB16,OUT027,2846.400822516556
FDE40,OUT049,1068.5067658349326
NCM17,OUT035,790.3307954098361
FDU56,OUT035,3190.6434675824175
FDS32,OUT019,207.1305035250465
FDX02,OUT049,3805.948604166667
FDT39,OUT027,5041.821497446801
FDE35,OUT017,1068.5067658349326
NCI42,OUT019,471.3068466911768
DRL23,OUT046,1673.9839872860641
FDA10,OUT046,2117.451380327868
FDA11,OUT013,1559.9736407643304
NCM06,OUT046,2432.662580732177
NCT05,OUT035,4125.1744745406795
NCQ02,OUT010,471.3068466911768
NCY06,OUT049,2117.451380327868
FDY56,OUT035,3805.948604166667
FDL02,OUT035,1673.9839872860641
NCI06,OUT035,2843.5697892156877
FDQ14,OUT045,2432.662580732177
FDQ12,OUT017,3805.948604166667
FDP36,OUT046,790.3307954098361
FDK21,OUT027,5041.821497446801
FDO40,OUT045,2432.662580732177
NCK54,OUT019,207.1305035250465
FDY09,OUT018,2843.5697892156877
NCW30,OUT049,4125.1744745406795
NCC55,OUT027,646.0888157894736
FDE58,OUT018,1892.066144516129
FDR39,OUT013,3190.6434675824175
FDU28,OUT049,3190.6434675824175
FDH08,OUT017,3805.948604166667
FDG35,OUT045,2843.5697892156877
FDG22,OUT049,646.0888157894736
FDC34,OUT035,2633.8398439024377
FDP15,OUT018,4125.1744745406795
FDK34,OUT010,471.3068466911768
FDU45,OUT035,1892.066144516129
FDQ04,OUT027,646.0888157894736
FDX22,OUT018,3805.948604166667
FDB45,OUT017,1673.9839872860641
NCH43,OUT027,5041.821497446801
DRE60,OUT046,3549.850947508306
FDD17,OUT027,5041.821497446801
NCM54,OUT017,2117.451380327868
NCH55,OUT013,2117.451380327868
NCT06,OUT017,2633.8398439024377
FDA48,OUT027,5041.821497446801
FDY58,OUT027,5041.821497446801
FDO25,OUT045,3549.850947508306
FDN50,OUT045,1559.9736407643304
FDH35,OUT035,2633.8398439024377
FDK09,OUT045,3549.850947508306
FDO16,OUT013,1349.5129043321306
FDW11,OUT045,1068.5067658349326
FDU47,OUT027,2846.400822516556
NCQ42,OUT010,207.1305035250465
FDK55,OUT027,2846.400822516556
FDN08,OUT049,1892.066144516129
FDT57,OUT045,3805.948604166667
FDJ12,OUT018,3805.948604166667
DRL59,OUT017,790.3307954098361
NCN53,OUT046,646.0888157894736
FDO51,OUT010,207.1305035250465
FDK56,OUT017,3190.6434675824175
FDY12,OUT035,1068.5067658349326
FDU15,OUT035,646.0888157894736
FDQ19,OUT046,3805.948604166667
DRF15,OUT045,2432.662580732177
DRE25,OUT019,207.1305035250465
FDK57,OUT018,1892.066144516129
FDD33,OUT010,471.3068466911768
FDR34,OUT027,5041.821497446801
FDU04,OUT045,2006.4707423197467
FDE35,OUT019,207.1305035250465
NCD31,OUT035,2633.8398439024377
FDJ56,OUT035,1559.9736407643304
NCU53,OUT046,2633.8398439024377
FDD39,OUT035,3549.850947508306
NCU17,OUT019,207.1305035250465
FDJ20,OUT046,2117.451380327868
NCW41,OUT018,2633.8398439024377
FDL52,OUT035,646.0888157894736
FDS39,OUT035,2006.4707423197467
DRJ47,OUT045,2843.5697892156877
FDP13,OUT010,207.1305035250465
DRK39,OUT010,207.1305035250465
FDF28,OUT010,207.1305035250465
FDB09,OUT045,2117.451380327868
FDM51,OUT046,1559.9736407643304
DRM49,OUT018,790.3307954098361
DRF23,OUT013,2843.5697892156877
DRH01,OUT035,2843.5697892156877
FDH12,OUT027,2846.400822516556
FDA28,OUT019,207.1305035250465
FDW37,OUT018,1349.5129043321306
FDF02,OUT046,1673.9839872860641
DRL37,OUT046,646.0888157894736
NCF43,OUT046,2006.4707423197467
FDH08,OUT010,471.3068466911768
FDR34,OUT019,471.3068466911768
NCK19,OUT049,3011.5252991596644
NCD55,OUT018,646.0888157894736
FDT27,OUT049,3549.850947508306
FDQ57,OUT045,2432.662580732177
FDA47,OUT035,2633.8398439024377
DRG15,OUT027,1068.5067658349326
FDE05,OUT018,2432.662580732177
FDN46,OUT046,1559.9736407643304
FDX27,OUT027,2846.400822516556
FDT51,OUT045,1673.9839872860641
FDU33,OUT013,790.3307954098361
FDJ16,OUT027,1068.5067658349326
FDD20,OUT019,207.1305035250465
FDT36,OUT049,646.0888157894736
DRF15,OUT027,5041.821497446801
FDN52,OUT010,207.1305035250465
FDC22,OUT027,5041.821497446801
FDX15,OUT045,2633.8398439024377
FDT13,OUT013,3190.6434675824175
FDU04,OUT017,2006.4707423197467
FDU31,OUT019,471.3068466911768
FDW59,OUT027,2846.400822516556
NCO29,OUT046,2633.8398439024377
FDL15,OUT035,2432.662580732177
FDI41,OUT049,2432.662580732177
FDQ48,OUT049,1559.9736407643304
DRI39,OUT013,1068.5067658349326
FDI08,OUT013,4125.1744745406795
FDC21,OUT049,1673.9839872860641
FDF58,OUT035,1068.5067658349326
FDS08,OUT010,471.3068466911768
FDE47,OUT045,2117.451380327868
NCP18,OUT019,471.3068466911768
NCR41,OUT013,1559.9736407643304
FDA27,OUT013,4125.1744745406795
FDA43,OUT035,3011.5252991596644
FDA49,OUT045,1349.5129043321306
NCE55,OUT018,2843.5697892156877
DRM49,OUT027,790.3307954098361
FDF22,OUT027,5041.821497446801
FDQ15,OUT018,1349.5129043321306
NCS54,OUT017,2843.5697892156877
NCY05,OUT013,646.0888157894736
FDR45,OUT046,3805.948604166667
FDK57,OUT049,2006.4707423197467
FDF41,OUT010,471.3068466911768
FDV21,OUT046,2006.4707423197467
FDD51,OUT046,790.3307954098361
FDF33,OUT046,1673.9839872860641
FDA38,OUT046,3805.948604166667
FDR56,OUT045,3011.5252991596644
NCN41,OUT017,2117.451380327868
FDC60,OUT027,2846.400822516556
FDB47,OUT045,3549.850947508306
DRH01,OUT013,2843.5697892156877
FDW08,OUT046,1673.9839872860641
FDF38,OUT027,646.0888157894736
FDY32,OUT017,2633.8398439024377
FDG34,OUT049,1673.9839872860641
FDG47,OUT019,471.3068466911768
NCF18,OUT035,3190.6434675824175
FDL39,OUT019,471.3068466911768
NCH55,OUT035,2117.451380327868
DRJ35,OUT049,1068.5067658349326
FDS44,OUT035,3549.850947508306
DRE01,OUT018,3549.850947508306
FDY39,OUT013,3190.6434675824175
FDY32,OUT018,2633.8398439024377
FDR33,OUT027,2846.400822516556
NCP50,OUT049,1349.5129043321306
FDZ47,OUT018,1559.9736407643304
FDU57,OUT049,2432.662580732177
FDY44,OUT013,3011.5252991596644
DRH59,OUT018,1068.5067658349326
FDB03,OUT027,5041.821497446801
FDY46,OUT045,3190.6434675824175
FDM39,OUT045,2843.5697892156877
FDY36,OUT035,1068.5067658349326
NCM55,OUT035,3190.6434675824175
FDJ50,OUT010,207.1305035250465
DRL60,OUT013,2432.662580732177
NCJ54,OUT049,3805.948604166667
FDX59,OUT017,646.0888157894736
FDI07,OUT013,3011.5252991596644
DRF51,OUT010,207.1305035250465
FDM14,OUT017,1673.9839872860641
FDP21,OUT045,3190.6434675824175
FDE40,OUT035,1068.5067658349326
FDE05,OUT035,2432.662580732177
FDM13,OUT027,2846.400822516556
FDC34,OUT027,5041.821497446801
NCI55,OUT018,2117.451380327868
NCE43,OUT018,2633.8398439024377
FDW58,OUT018,1673.9839872860641
FDG60,OUT045,3805.948604166667
FDV31,OUT017,2843.5697892156877
FDR47,OUT013,3011.5252991596644
FDM60,OUT019,207.1305035250465
NCF06,OUT018,4125.1744745406795
NCN26,OUT027,2846.400822516556
FDQ59,OUT049,1349.5129043321306
FDF09,OUT046,646.0888157894736
NCS06,OUT017,4125.1744745406795
FDT44,OUT046,1892.066144516129
FDI19,OUT017,3805.948604166667
FDT22,OUT017,1068.5067658349326
NCF54,OUT027,5041.821497446801
DRG25,OUT045,3190.6434675824175
FDB59,OUT017,3011.5252991596644
FDQ37,OUT017,3011.5252991596644
FDP56,OUT035,790.3307954098361
FDW44,OUT035,2843.5697892156877
FDJ26,OUT010,471.3068466911768
FDU43,OUT018,3805.948604166667
FDW33,OUT045,1673.9839872860641
NCX53,OUT027,2846.400822516556
FDN56,OUT010,471.3068466911768
DRF15,OUT049,2432.662580732177
FDO33,OUT017,1892.066144516129
FDZ39,OUT010,207.1305035250465
NCJ19,OUT017,1068.5067658349326
FDU01,OUT035,3190.6434675824175
FDT12,OUT035,3805.948604166667
NCM18,OUT018,1068.5067658349326
FDP19,OUT017,2006.4707423197467
NCR42,OUT049,646.0888157894736
FDN10,OUT046,1892.066144516129
FDG44,OUT017,1068.5067658349326
FDQ10,OUT046,2843.5697892156877
DRH13,OUT049,1673.9839872860641
FDT52,OUT013,3805.948604166667
FDM56,OUT045,1673.9839872860641
NCO43,OUT010,207.1305035250465
NCV29,OUT035,2843.5697892156877
NCF06,OUT013,4125.1744745406795
FDO50,OUT035,1349.5129043321306
FDT59,OUT013,3805.948604166667
FDX40,OUT027,646.0888157894736
FDE50,OUT017,3190.6434675824175
FDX51,OUT017,3011.5252991596644
NCD30,OUT018,1559.9736407643304
FDK15,OUT013,1559.9736407643304
FDL12,OUT045,1068.5067658349326
FDK46,OUT017,4125.1744745406795
DRH49,OUT010,207.1305035250465
FDQ57,OUT046,2432.662580732177
FDY59,OUT017,1349.5129043321306
FDO09,OUT018,4125.1744745406795
NCG30,OUT035,2117.451380327868
FDM09,OUT017,2633.8398439024377
NCN17,OUT027,2846.400822516556
NCS42,OUT013,1349.5129043321306
FDD02,OUT019,207.1305035250465
FDE34,OUT013,3190.6434675824175
FDU38,OUT045,3011.5252991596644
FDB33,OUT046,2633.8398439024377
NCJ29,OUT017,1349.5129043321306
FDZ27,OUT035,790.3307954098361
FDI40,OUT013,1559.9736407643304
FDG22,OUT013,646.0888157894736
FDT51,OUT017,1673.9839872860641
FDF20,OUT018,3011.5252991596644
FDV50,OUT035,2117.451380327868
FDT02,OUT049,646.0888157894736
DRC49,OUT017,2432.662580732177
FDF26,OUT049,2432.662580732177
FDV52,OUT035,1892.066144516129
FDX59,OUT049,646.0888157894736
FDV25,OUT035,3805.948604166667
FDW23,OUT027,646.0888157894736
FDE53,OUT018,1673.9839872860641
FDA19,OUT017,2006.4707423197467
FDH22,OUT046,2006.4707423197467
NCO41,OUT013,1559.9736407643304
FDX12,OUT017,3805.948604166667
FDF17,OUT013,3011.5252991596644
FDS11,OUT045,3805.948604166667
FDR51,OUT035,2432.662580732177
FDT49,OUT010,207.1305035250465
FDC56,OUT013,2006.4707423197467
FDR13,OUT027,2846.400822516556
FDQ60,OUT035,2006.4707423197467
FDN38,OUT049,4125.1744745406795
NCL29,OUT013,2633.8398439024377
FDO13,OUT027,5041.821497446801
FDE26,OUT018,2432.662580732177
FDA31,OUT010,471.3068466911768
FDX14,OUT035,1068.5067658349326
FDA34,OUT045,2843.5697892156877
FDF26,OUT013,2432.662580732177
FDE38,OUT045,2633.8398439024377
DRI11,OUT046,1892.066144516129
FDQ60,OUT027,2846.400822516556
FDL21,OUT027,646.0888157894736
DRC12,OUT027,5041.821497446801
FDC47,OUT046,3549.850947508306
FDE57,OUT045,2006.4707423197467
FDT14,OUT045,2006.4707423197467
NCZ53,OUT046,3190.6434675824175
FDE28,OUT018,3549.850947508306
FDR19,OUT035,2432.662580732177
NCF54,OUT019,471.3068466911768
FDZ08,OUT046,1349.5129043321306
NCJ05,OUT018,2432.662580732177
FDF59,OUT046,2006.4707423197467
NCO05,OUT035,1559.9736407643304
FDW24,OUT018,790.3307954098361
NCX42,OUT018,2633.8398439024377
NCA53,OUT035,790.3307954098361
FDI45,OUT019,471.3068466911768
FDG46,OUT046,1892.066144516129
FDM20,OUT010,471.3068466911768
FDW11,OUT010,207.1305035250465
FDX08,OUT035,2843.5697892156877
NCK17,OUT035,646.0888157894736
FDK32,OUT018,2432.662580732177
NCA42,OUT035,2633.8398439024377
DRI01,OUT035,2843.5697892156877
NCL55,OUT049,4125.1744745406795
DRE25,OUT018,1559.9736407643304
FDD14,OUT017,3190.6434675824175
FDB10,OUT046,3549.850947508306
DRN11,OUT035,2432.662580732177
FDP38,OUT018,790.3307954098361
NCA30,OUT017,3190.6434675824175
FDT15,OUT017,3190.6434675824175
NCP55,OUT018,1068.5067658349326
FDF12,OUT035,2432.662580732177
FDM21,OUT018,4125.1744745406795
FDX56,OUT035,3549.850947508306
FDF10,OUT017,2432.662580732177
FDT32,OUT045,3190.6434675824175
FDM51,OUT018,1559.9736407643304
NCR50,OUT018,2432.662580732177
FDI19,OUT049,3805.948604166667
FDX21,OUT017,1673.9839872860641
FDR31,OUT035,2432.662580732177
FDY02,OUT013,4125.1744745406795
NCA29,OUT045,2843.5697892156877
NCX17,OUT046,3549.850947508306
FDM12,OUT045,3011.5252991596644
FDI53,OUT027,5041.821497446801
NCU30,OUT049,2633.8398439024377
FDC56,OUT027,2846.400822516556
FDK27,OUT018,2006.4707423197467
NCK18,OUT017,2633.8398439024377
FDB52,OUT019,471.3068466911768
DRG25,OUT027,5041.821497446801
FDZ13,OUT049,790.3307954098361
FDB57,OUT019,471.3068466911768
FDR40,OUT046,1349.5129043321306
NCO14,OUT019,207.1305035250465
NCN19,OUT045,3011.5252991596644
FDQ28,OUT019,471.3068466911768
FDO13,OUT018,2633.8398439024377
FDK48,OUT013,1349.5129043321306
FDU07,OUT018,2432.662580732177
FDW20,OUT046,2117.451380327868
FDV12,OUT010,207.1305035250465
FDH24,OUT013,2633.8398439024377
FDV59,OUT049,3805.948604166667
FDK57,OUT045,2006.4707423197467
FDL16,OUT027,790.3307954098361
NCQ17,OUT046,2432.662580732177
FDJ15,OUT018,3190.6434675824175
FDX24,OUT049,1349.5129043321306
FDT47,OUT046,1559.9736407643304
FDT10,OUT049,1068.5067658349326
FDZ37,OUT018,1349.5129043321306
FDW43,OUT027,5041.821497446801
DRN36,OUT017,1559.9736407643304
FDJ14,OUT045,1349.5129043321306
FDA32,OUT013,3805.948604166667
FDJ38,OUT019,471.3068466911768
FDQ57,OUT017,2432.662580732177
NCQ41,OUT019,471.3068466911768
FDG56,OUT049,1068.5067658349326
DRC13,OUT027,2846.400822516556
FDV55,OUT035,2432.662580732177
FDQ49,OUT045,2633.8398439024377
FDE29,OUT010,207.1305035250465
FDR03,OUT013,3805.948604166667
FDD45,OUT049,1349.5129043321306
FDN38,OUT010,471.3068466911768
FDT56,OUT046,1068.5067658349326
FDT48,OUT045,3011.5252991596644
FDU03,OUT049,3190.6434675824175
FDC56,OUT010,207.1305035250465
NCO43,OUT027,2846.400822516556
FDQ27,OUT017,1559.9736407643304
FDR03,OUT046,3805.948604166667
DRH23,OUT010,207.1305035250465
FDG22,OUT045,646.0888157894736
NCJ42,OUT013,1673.9839872860641
FDR24,OUT046,1349.5129043321306
FDW60,OUT035,2843.5697892156877
FDJ08,OUT013,3190.6434675824175
DRL59,OUT018,790.3307954098361
FDG60,OUT010,471.3068466911768
FDW27,OUT017,2432.662580732177
FDX14,OUT018,1349.5129043321306
FDC20,OUT013,1068.5067658349326
NCS29,OUT018,4125.1744745406795
FDJ56,OUT046,1559.9736407643304
FDB20,OUT019,207.1305035250465
FDL28,OUT027,5041.821497446801
FDW01,OUT018,2432.662580732177
FDL03,OUT046,3011.5252991596644
FDX22,OUT049,3805.948604166667
FDJ21,OUT035,2432.662580732177
FDR31,OUT045,2432.662580732177
FDG21,OUT035,2432.662580732177
FDS22,OUT027,646.0888157894736
FDK08,OUT035,1559.9736407643304
FDE17,OUT018,2432.662580732177
NCN30,OUT017,1559.9736407643304
FDT50,OUT046,1559.9736407643304
NCX42,OUT049,2633.8398439024377
FDJ12,OUT035,3805.948604166667
NCA18,OUT027,2846.400822516556
FDP23,OUT019,471.3068466911768
FDX12,OUT013,3805.948604166667
FDN40,OUT018,2432.662580732177
FDV48,OUT035,1349.5129043321306
NCY54,OUT013,2843.5697892156877
FDL16,OUT010,207.1305035250465
FDR45,OUT018,3805.948604166667
FDJ52,OUT046,2633.8398439024377
DRG01,OUT017,1349.5129043321306
FDP52,OUT013,3549.850947508306
FDU58,OUT017,3190.6434675824175
FDL02,OUT045,1673.9839872860641
FDG28,OUT013,3805.948604166667
FDA19,OUT035,2006.4707423197467
FDW46,OUT027,1068.5067658349326
NCD43,OUT049,1673.9839872860641
DRG39,OUT013,790.3307954098361
NCF55,OUT049,646.0888157894736
FDJ07,OUT046,1892.066144516129
FDE08,OUT046,2432.662580732177
FDP56,OUT019,207.1305035250465
FDT45,OUT045,1068.5067658349326
FDF17,OUT018,3011.5252991596644
FDX44,OUT046,1349.5129043321306
FDM28,OUT027,5041.821497446801
FDI36,OUT049,3011.5252991596644
FDS07,OUT045,1892.066144516129
FDD36,OUT045,1892.066144516129
FDW11,OUT046,1068.5067658349326
FDN40,OUT049,2432.662580732177
NCQ18,OUT049,1559.9736407643304
NCQ54,OUT017,2633.8398439024377
NCS42,OUT045,1349.5129043321306
DRH39,OUT010,207.1305035250465
FDC09,OUT027,2846.400822516556
FDT08,OUT010,471.3068466911768
FDC08,OUT035,3805.948604166667
FDT20,OUT017,646.0888157894736
FDS35,OUT035,1068.5067658349326
FDX58,OUT018,3190.6434675824175
FDW58,OUT046,1673.9839872860641
DRD27,OUT046,1559.9736407643304
FDH32,OUT019,207.1305035250465
FDS26,OUT035,4125.1744745406795
FDQ31,OUT046,1349.5129043321306
FDP11,OUT018,3549.850947508306
FDD58,OUT017,1559.9736407643304
FDM33,OUT045,3549.850947508306
FDZ16,OUT049,3011.5252991596644
NCS29,OUT010,471.3068466911768
NCM18,OUT019,207.1305035250465
FDP11,OUT049,3549.850947508306
NCC42,OUT017,2117.451380327868
DRM23,OUT046,2843.5697892156877
NCN55,OUT027,5041.821497446801
FDK46,OUT013,4125.1744745406795
FDR01,OUT046,3011.5252991596644
NCA05,OUT045,2432.662580732177
NCP43,OUT017,2843.5697892156877
FDR12,OUT010,471.3068466911768
FDQ01,OUT013,4125.1744745406795
FDM13,OUT046,2006.4707423197467
FDQ19,OUT017,3805.948604166667
FDK56,OUT019,471.3068466911768
NCX06,OUT010,471.3068466911768
FDO56,OUT027,2846.400822516556
FDU45,OUT045,1892.066144516129
FDI16,OUT019,207.1305035250465
FDL32,OUT046,1892.066144516129
FDA07,OUT046,2006.4707423197467
FDA14,OUT045,2432.662580732177
FDV46,OUT027,2846.400822516556
NCO07,OUT035,3805.948604166667
NCP41,OUT046,1673.9839872860641
FDY60,OUT018,2006.4707423197467
FDN38,OUT017,4125.1744745406795
FDO15,OUT046,1068.5067658349326
FDT60,OUT013,2006.4707423197467
FDA55,OUT035,3805.948604166667
FDE02,OUT010,207.1305035250465
DRJ39,OUT049,3805.948604166667
FDV34,OUT035,1068.5067658349326
FDS20,OUT027,5041.821497446801
FDF02,OUT027,2846.400822516556
FDW40,OUT017,2117.451380327868
NCB43,OUT046,3190.6434675824175
FDR58,OUT017,1349.5129043321306
DRJ59,OUT035,646.0888157894736
NCD30,OUT017,1559.9736407643304
FDE14,OUT017,1559.9736407643304
FDC28,OUT018,1673.9839872860641
FDU16,OUT018,1349.5129043321306
NCD19,OUT035,1068.5067658349326
FDU21,OUT046,646.0888157894736
FDV59,OUT027,5041.821497446801
FDU03,OUT045,3190.6434675824175
FDC33,OUT010,471.3068466911768
NCR42,OUT035,646.0888157894736
DRH59,OUT035,1068.5067658349326
NCM31,OUT035,2006.4707423197467
FDS50,OUT035,3805.948604166667
FDP39,OUT046,1068.5067658349326
FDQ55,OUT013,1892.066144516129
FDV36,OUT019,207.1305035250465
FDI05,OUT027,2846.400822516556
FDS45,OUT027,2846.400822516556
FDA39,OUT045,646.0888157894736
FDC37,OUT010,207.1305035250465
FDJ60,OUT027,5041.821497446801
DRQ35,OUT046,2006.4707423197467
NCJ06,OUT046,1892.066144516129
NCY42,OUT018,2432.662580732177
DRM37,OUT049,3011.5252991596644
FDR14,OUT045,790.3307954098361
FDE51,OUT049,790.3307954098361
FDT33,OUT017,2633.8398439024377
FDR08,OUT013,1892.066144516129
FDE36,OUT010,471.3068466911768
FDL22,OUT019,207.1305035250465
FDR44,OUT013,2006.4707423197467
FDI56,OUT019,207.1305035250465
FDE47,OUT010,207.1305035250465
FDV27,OUT010,207.1305035250465
FDV10,OUT049,646.0888157894736
FDC40,OUT045,1349.5129043321306
NCX41,OUT013,3805.948604166667
NCQ38,OUT027,2846.400822516556
FDV12,OUT027,2846.400822516556
FDE52,OUT017,1349.5129043321306
FDG20,OUT027,5041.821497446801
FDV16,OUT027,646.0888157894736
FDI32,OUT017,1892.066144516129
FDJ32,OUT049,1068.5067658349326
FDN39,OUT018,2633.8398439024377
FDY34,OUT017,2633.8398439024377
FDC14,OUT035,646.0888157894736
FDA55,OUT017,3805.948604166667
FDZ50,OUT010,471.3068466911768
DRG13,OUT049,2633.8398439024377
FDP01,OUT013,2432.662580732177
NCG54,OUT017,2843.5697892156877
FDM13,OUT045,2006.4707423197467
NCO18,OUT027,5041.821497446801
NCW41,OUT013,2432.662580732177
FDM52,OUT027,5041.821497446801
NCF55,OUT035,646.0888157894736
FDT09,OUT046,2117.451380327868
NCM19,OUT035,1673.9839872860641
FDW12,OUT018,2432.662580732177
FDP15,OUT019,471.3068466911768
FDK36,OUT045,790.3307954098361
FDZ25,OUT035,2843.5697892156877
NCW06,OUT049,3011.5252991596644
FDW60,OUT046,2843.5697892156877
DRC49,OUT013,2432.662580732177
NCT17,OUT035,3190.6434675824175
NCN06,OUT018,2633.8398439024377
FDC45,OUT013,2843.5697892156877
DRJ47,OUT019,471.3068466911768
NCF06,OUT045,4125.1744745406795
FDE21,OUT010,207.1305035250465
DRG27,OUT013,646.0888157894736
FDW40,OUT049,2117.451380327868
NCO53,OUT046,3190.6434675824175
FDE23,OUT049,790.3307954098361
FDQ16,OUT046,1673.9839872860641
FDS26,OUT045,4125.1744745406795
FDZ13,OUT010,207.1305035250465
FDS14,OUT049,2432.662580732177
FDC10,OUT045,1892.066144516129
FDY16,OUT049,3190.6434675824175
FDJ20,OUT035,2117.451380327868
FDV43,OUT035,646.0888157894736
FDZ32,OUT027,2846.400822516556
FDR23,OUT046,2843.5697892156877
FDN24,OUT035,1068.5067658349326
FDE34,OUT027,5041.821497446801
FDU31,OUT013,3805.948604166667
FDW33,OUT018,1673.9839872860641
FDU26,OUT046,1892.066144516129
FDE20,OUT027,5041.821497446801
NCW05,OUT035,1673.9839872860641
FDB22,OUT018,2432.662580732177
FDO56,OUT046,1892.066144516129
FDA19,OUT027,2846.400822516556
DRI39,OUT045,1068.5067658349326
FDH52,OUT018,1068.5067658349326
FDZ50,OUT035,3190.6434675824175
NCN42,OUT035,2432.662580732177
FDB53,OUT013,2432.662580732177
DRG11,OUT017,1673.9839872860641
DRK11,OUT027,5041.821497446801
FDQ60,OUT017,2006.4707423197467
FDT36,OUT017,646.0888157894736
DRG25,OUT018,3190.6434675824175
DRJ23,OUT046,3011.5252991596644
FDG05,OUT035,2633.8398439024377
NCK06,OUT018,2006.4707423197467
FDU52,OUT017,2432.662580732177
FDW07,OUT018,1349.5129043321306
NCM17,OUT045,790.3307954098361
FDA22,OUT045,2633.8398439024377
NCA41,OUT018,3011.5252991596644
FDF38,OUT035,646.0888157894736
FDH52,OUT046,1068.5067658349326
FDY58,OUT019,471.3068466911768
FDZ16,OUT045,3011.5252991596644
NCM18,OUT017,1068.5067658349326
FDA22,OUT018,2633.8398439024377
NCJ43,OUT035,2843.5697892156877
FDI34,OUT027,5041.821497446801
FDG56,OUT046,1068.5067658349326
FDS34,OUT046,1892.066144516129
DRC01,OUT035,790.3307954098361
FDQ04,OUT035,646.0888157894736
FDK04,OUT035,1068.5067658349326
FDT51,OUT049,1673.9839872860641
FDV26,OUT017,3011.5252991596644
FDS04,OUT049,2006.4707423197467
FDW43,OUT018,3805.948604166667
FDQ28,OUT010,471.3068466911768
NCK06,OUT017,2006.4707423197467
FDS23,OUT018,2006.4707423197467
FDZ36,OUT019,471.3068466911768
FDE56,OUT018,1068.5067658349326
FDW10,OUT027,5041.821497446801
NCN14,OUT045,3190.6434675824175
NCQ18,OUT045,1559.9736407643304
FDW08,OUT017,1673.9839872860641
FDU43,OUT035,3805.948604166667
FDR33,OUT010,207.1305035250465
FDM24,OUT010,471.3068466911768
NCZ05,OUT046,1673.9839872860641
NCV41,OUT035,1892.066144516129
FDV11,OUT018,2843.5697892156877
NCY05,OUT035,646.0888157894736
FDV44,OUT018,3190.6434675824175
FDW32,OUT049,1349.5129043321306
NCU18,OUT027,2846.400822516556
NCC43,OUT035,4125.1744745406795
FDW19,OUT013,1673.9839872860641
FDN31,OUT035,3011.5252991596644
FDI48,OUT045,790.3307954098361
FDS24,OUT017,1349.5129043321306
FDF46,OUT049,1892.066144516129
DRG23,OUT017,2432.662580732177
FDG14,OUT018,2432.662580732177
NCY30,OUT049,2843.5697892156877
FDO28,OUT018,2006.4707423197467
DRD24,OUT035,2117.451380327868
FDI33,OUT049,1349.5129043321306
FDN32,OUT046,3190.6434675824175
FDR16,OUT045,3549.850947508306
FDF26,OUT046,2432.662580732177
NCN29,OUT018,790.3307954098361
FDE20,OUT045,2633.8398439024377
FDA46,OUT046,3011.5252991596644
FDU28,OUT045,3190.6434675824175
FDQ48,OUT045,1559.9736407643304
FDV36,OUT013,2117.451380327868
FDR14,OUT018,1068.5067658349326
FDP23,OUT017,3805.948604166667
FDP56,OUT013,790.3307954098361
FDK48,OUT010,207.1305035250465
FDR48,OUT046,2432.662580732177
NCY29,OUT049,1068.5067658349326
FDM22,OUT018,1068.5067658349326
DRJ01,OUT013,2633.8398439024377
FDZ43,OUT045,3805.948604166667
FDV03,OUT035,2432.662580732177
FDX11,OUT027,5041.821497446801
NCA41,OUT027,5041.821497446801
FDE38,OUT017,2633.8398439024377
FDI27,OUT018,790.3307954098361
FDN32,OUT013,3190.6434675824175
NCN43,OUT017,2006.4707423197467
FDB47,OUT027,5041.821497446801
FDV03,OUT017,2432.662580732177
NCN30,OUT045,1559.9736407643304
NCV54,OUT010,207.1305035250465
FDV07,OUT013,1673.9839872860641
FDP07,OUT049,3011.5252991596644
FDK48,OUT018,1068.5067658349326
FDM15,OUT019,471.3068466911768
FDY19,OUT027,2846.400822516556
FDK46,OUT046,4125.1744745406795
FDY11,OUT045,1068.5067658349326
FDH09,OUT046,790.3307954098361
FDO08,OUT027,5041.821497446801
FDU14,OUT013,4125.1744745406795
FDD22,OUT027,2846.400822516556
FDM27,OUT017,2633.8398439024377
FDL02,OUT027,2846.400822516556
NCA17,OUT035,2432.662580732177
FDE38,OUT019,471.3068466911768
NCG07,OUT049,3190.6434675824175
DRC27,OUT013,3805.948604166667
FDA27,OUT035,4125.1744745406795
FDW40,OUT045,2117.451380327868
DRI11,OUT013,1892.066144516129
FDN50,OUT046,1559.9736407643304
FDR12,OUT046,2843.5697892156877
FDT34,OUT027,2846.400822516556
FDW11,OUT035,1068.5067658349326
NCO30,OUT027,5041.821497446801
